HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
813.6111111111111,65.08577585890951,18.055555555555554,195.3125,38.47853782242769,0.03244539533737526,0.012435565612097573,0.0013763824393729868,2.609080788879576,0.046257343388845816,0.7014106941817788,0.2688344098700705,2.8413038647189532,0.013139116701928563,2.86219372998408,2.8187461115490797,0.0006226682071234894,0.04344761843500011,0.00013292542367799405,0.003508143983204202,2.8412388127480894,0.012672386876158782,0.7949220203907327,28,0.0033837171930399495,2.251098901098902,1.895952380952381,1.1873182700760252,7.514071593079981,1.884759427971512,14.973314652851101,33.925972,0.02536086,34.0925,33.83087,0.2616272,0.0004568228665070634,-0.0029956675938197543,0.008104575169348377,0.1436920166015625,276.18003845214844,-0.0024261474609375,0,14,1110
425.65262076053443,23.616946141148915,0.0,0.0,4.709860524255621,0.003400472249937885,0.0019265173482824259,0.0002674113404578677,1.7650877906547553,0.005594400938678179,0.6078349205234714,0.34436526259013805,3.0311067875272832,0.008000924364313504,3.0544580759435984,3.00971216471349,-0.0002869760889658057,0.044745911230108515,-0.00016848725608289695,0.0042977698019889396,3.031428706681025,0.006181536152412752,0.371419820189423,59,0.005171025558451006,2.6440259740259737,2.4704285714285716,1.0702701566056678,26.541376440040263,1.4897391391413286,13.915931843005179,33.98766,0.02832501,34.164154,33.83847,0.3256836,-0.0008757363898537016,-0.0031208812168666295,0.01922106016234203,0.344512939453125,579.1546783447266,-0.0033416748046875,1,14,1200
459.1362126245847,24.374456171753316,0.0,62.5,7.319250547113999,0.020718702057546758,0.0041026921118755035,0.0005755906694560933,5.050026054252318,0.025396984838878353,0.8157937719374482,0.16154248773637875,3.0127743109271536,0.01803762569877256,3.054458074711662,2.9853716729639643,-0.0009826785717250437,0.06908640174769776,0.000171050046309661,0.00419296217473593,3.012724120326108,0.016974873162843965,0.7615219300970607,60,0.005015694310909609,1.933285714285714,3.0746031746031743,0.6287919463087248,46.11115074855469,7.434765443004999,12.744841091828778,33.973995,0.024292866,34.135193,33.83847,0.2967224,-5.871327104651247e-05,-0.0031741180419921876,0.017134183755260334,0.3318328857421875,529.8555908203125,-0.0034332275390625,1,14,1230
478.91986062717774,27.948323401903835,0.8130081300813009,93.75,11.004272414614329,0.048182247400691214,0.013124100844367133,0.0013379078921752611,3.671279882108727,0.06264425613723361,0.7691407061349609,0.2095020621781574,2.990618012417465,0.00814808895918631,3.017499779220939,2.977945586120743,-0.00036363853257955994,0.0395541931001957,2.5192971795911675e-05,0.0032591485471861986,2.990630892721046,0.00702451377525741,0.5532138015042605,91,0.003977395353262799,2.2324285714285717,2.934126984126984,0.7608493373005141,9.276583520211375,3.53650871414886,12.787482247546027,33.97702,0.02420273,34.13675,33.861267,0.27548218,0.00020454140957626722,-0.0031354707990373883,0.01815348795738305,0.3903350830078125,534.6616058349609,-0.00311279296875,1,14,1260
459.0586932447398,32.866601959485166,0.7751937984496124,39.0625,8.057510123341775,0.01080602781932257,0.0017519766700047487,0.0005012086972245267,6.167906230905049,0.013059213186551843,0.8274639264217261,0.13415637259133686,2.983012441233139,0.004899831530914992,2.9984365049403645,2.9709233407896583,-7.388438693762834e-05,0.02751316415070626,0.00022139616780799036,0.004100582679783463,2.982700851927213,0.0024939580637599944,0.1289238203684342,69,0.0044827677901092275,1.8663636363636364,3.1994285714285717,0.5833428047216224,22.24390727304287,3.613212619348447,12.59153686373751,33.990177,0.027142443,34.17334,33.861267,0.31207275,0.0006554890969550583,-0.0031144736153738838,0.021153011224909642,0.3916168212890625,620.4073791503906,-0.00311279296875,1,14,1290
442.9317697228145,18.240307785686905,0.0,46.875,4.792774982847926,0.003906559794054848,0.0015700738720688524,0.00048037460743273675,2.48813757336606,0.005957008273556438,0.6557922391003436,0.26356751576769105,2.973756292324632,0.012408650720410223,3.012390647492092,2.9463582428418724,-0.0005740404620138417,0.06603240465021942,-0.0004989916414967841,0.004406312446079499,2.974304595508159,0.012267189499772157,0.6559086410984791,66,0.004949949542223207,2.496825396825397,3.336607142857143,0.7483126691047484,30.878439704655968,3.059354000643278,10.514024512144134,34.014427,0.029576095,34.203827,33.89618,0.3076477,0.0009842671427142263,-0.0030523441859654017,0.02264681220402098,0.391387939453125,680.8014221191406,-0.0034332275390625,1,14,1320
445.31686358754024,19.64775884017096,0.0,46.875,5.158286139177445,0.03827467789536175,0.007206202333459826,0.0004289385139774786,5.311352099793928,0.04590981874279905,0.8336926379471957,0.1569642950200085,2.958888097756418,0.013349232809808934,2.9900348799685155,2.9392532345170643,-0.00042826868096118597,0.05078164545145114,5.2838126289555356e-05,0.005315472370800445,2.9589213469646287,0.01186237151690616,0.6121043743458242,36,0.006800073746283318,1.7227380952380955,2.7814285714285716,0.619371682931005,18.752229108254205,2.709229808842132,14.19156115450944,34.042423,0.028883537,34.267975,33.9205,0.34747314,0.0009019035551334616,-0.0030508815220424107,0.020891100530705132,0.369140625,618.2500305175781,-0.0033416748046875,1,14,1350
439.00529100529104,15.009666977455264,0.0,39.0625,4.219459438493474,0.009095620691723141,0.0016659329050729907,0.0005085476371247357,5.459776119449797,0.011270101233920868,0.8070575856361474,0.1478188057493972,2.9540831412899804,0.00917150557408887,2.990034879968679,2.9392532345173303,0.00012750838785026197,0.050781645451348556,-8.748404562469778e-05,0.005683999670063221,2.9541920597571067,0.006559250026593025,0.3787963330348007,31,0.0066351412619261845,1.524642857142857,2.706623376623377,0.5633007053404346,10.245785301622114,1.0550845660741874,15.283442777547684,34.07162,0.03051817,34.267975,33.95096,0.3170166,0.0010403259822802037,-0.003161172049386161,0.015809154732728634,0.3624114990234375,480.339111328125,-0.0031585693359375,1,14,1380
453.784078516903,21.0761672184299,0.0,46.875,5.670159295506671,0.0045765652596500995,0.0041869158176010834,0.000359189458052835,1.093063595979407,0.009122670535304018,0.501669466406701,0.45895725395300074,2.958179358187441,0.010249938314577375,2.9852292809097953,2.9404981826300856,0.0001748133094243658,0.04473109827970978,4.850744750496678e-05,0.004653238687659636,2.9581486060345306,0.008732540443211203,0.5761764298128035,60,0.0047627342597719325,1.9985714285714284,2.27,0.8804279421019509,12.820309388886184,0.9753484507787293,14.311050303964931,34.094093,0.02654684,34.24814,33.984406,0.2637329,0.0004842606000291636,-0.0031893223353794643,0.014110462178572591,0.2557525634765625,427.6029052734375,-0.0028839111328125,1,14,1410
482.4590163934427,40.21541854210707,4.098360655737705,39.0625,32.202293204631225,0.03639688951812962,0.017026030958686298,0.0006446180188583448,2.137720153713261,0.054067538495674264,0.6731745245077431,0.31490301634590756,2.9641498966975752,0.010265709415054999,2.9852292809098033,2.9404981826301224,0.0003280563311475716,0.044731098279680914,2.874661886079789e-05,0.004388511724007177,2.964025410640878,0.009040446829173023,0.5759916862721842,57,0.005438610197701346,2.3851428571428572,3.0142857142857142,0.7912796208530806,9.429824561564903,0.7847461013909188,11.384147798688867,34.10427,0.025091562,34.263397,33.976807,0.28659058,0.00024831524878193243,-0.0031444462367466518,0.019395203015574323,0.3424072265625,572.337158203125,-0.0029754638671875,1,14,1440
497.89915966386553,39.05172382235472,4.201680672268908,93.75,32.56369646128053,0.022023297119763762,0.04601207488900122,0.013193594842240332,0.47864168640280635,0.08122896685100532,0.27112615084911906,0.5664490965815079,2.9675061167457173,0.01024797255591586,2.9895454038293416,2.9359398902659644,-0.00017888551255941474,0.05360551356337728,-0.0001787568995786405,0.004683864786423317,2.968118793872701,0.007439204630958197,0.3769358952232612,56,0.0048605220157410785,2.855555555555556,2.8580357142857142,0.9991322156270612,25.510033071692753,3.1304783201446416,12.00884834172181,34.115253,0.026200444,34.26645,33.976807,0.28964233,0.0005039980414381066,-0.0031262021745954243,0.018422261021737583,0.3424072265625,546.4155120849609,-0.0029754638671875,1,14,1470
474.3314285714286,35.02135904278163,0.0,125.0,5.909677850573933,0.004289448126003173,0.002278657137168906,0.0002660722166135532,1.8824456106338812,0.0068341774797856325,0.6276465805417918,0.33342083138882433,2.980700069292411,0.029046552967117324,3.1074373668497817,2.9359409875995492,0.0007675622897298465,0.17149637925023242,2.578455588283892e-05,0.020614370929946637,2.9807200395590456,0.018287807038218872,0.17120671472137083,8,0.050570705495482066,2.226923076923077,1.8635714285714287,1.1949759707521301,26.342354551853873,3.6403973751645315,14.746082617026408,34.137558,0.030174747,34.316895,34.023956,0.29293823,0.0009644906791286761,-0.0031688101632254464,0.01549863245869597,0.33380126953125,458.3229675292969,-0.0027008056640625,1,14,1500
436.8172268907563,25.432891204191154,0.0,39.0625,4.324340922523351,0.003857741409460124,0.002179336889755057,0.00033134996718089883,1.7701445919605887,0.0063684282663960794,0.6057603615975463,0.34220953720318076,2.984674239240393,0.02657887263608808,3.10743736684977,2.9483423997959597,-0.0003864280615391461,0.15909496705381043,0.0009086199178272741,0.019125002713890272,2.984299474543725,0.015212255159847338,0.17873704333686888,12,0.02710091827551615,1.2722222222222224,1.5027731092436976,0.8465830366518171,9.045145439774545,5.079060296061771,21.517773031555578,34.15972,0.027334671,34.332153,34.039185,0.29296875,0.0005592046697425285,-0.0032549852643694198,0.01480134063626386,0.33380126953125,430.29327392578125,-0.0027008056640625,1,14,1530
443.5445757250269,52.50043481392499,0.7518796992481203,31.25,19.665964370131906,0.007232890291938734,0.002565278274516207,0.0005882603109355961,2.8195343810420743,0.010386428877390538,0.6963789361407449,0.24698366539633027,2.9663306610236755,0.013258975379844724,3.0182755967836163,2.9423891589783344,-0.00042507940442022845,0.07588643780528193,-0.0005414792934751986,0.005958580224240936,2.9671768489139585,0.01198187465661759,0.47219116988873333,34,0.0053620222694317635,1.686263736263736,1.9395238095238094,0.8694215188199965,7.316833675380145,0.41878192052340596,15.521123903572978,34.182617,0.031167543,34.335205,34.0849,0.25030518,0.0010082793682172854,-0.0033011180332728793,0.008940464724954666,0.1586151123046875,301.3142852783203,-0.00274658203125,1,14,1560
473.1542857142857,51.81825483267344,0.8,15.625,21.291806260270288,0.034053164707852204,0.008699379923660914,0.0010756800704361115,3.9144358571158704,0.04382822470194923,0.7769688354805235,0.19848807435894192,2.95008011149883,0.012680475729237991,2.98939895255271,2.9251613316624687,-0.00044370123053492184,0.06423762089024132,9.941259531921041e-05,0.005095028556120915,2.9500614023126213,0.011103088946395426,0.6206872636481425,33,0.005147016565310624,2.28047619047619,2.3011688311688316,0.9910077694377031,17.731161159589362,3.0184165363773348,13.11392531321314,34.204227,0.027452933,34.358154,34.0925,0.26565552,0.0004897873289462676,-0.0032417101178850447,0.008286992707285749,0.1586151123046875,285.9803466796875,-0.0027008056640625,1,14,1590
482.34192037470723,21.701967528977427,0.0,31.25,9.468057990509699,0.04877788274200731,0.015263350368438774,0.0022700136881321125,3.195752018041148,0.0663112467985782,0.7355898900554706,0.23017739984291838,2.935419237822425,0.00992299131937843,2.967101643691974,2.921184908302422,-0.00047438142097722846,0.04591673538955199,7.422468100297108e-05,0.002931459446051934,2.9352886056488554,0.009243278956402355,0.6790933516303881,73,0.0031761763999680467,1.18890756302521,2.0409821428571426,0.5825173763455249,12.617315424335846,0.8243828850536407,19.36846595757399,34.220398,0.028453866,34.39331,34.12146,0.2718506,0.0006651859796129968,-0.003179612295968192,0.007669864716606128,0.068115234375,268.12806701660156,-0.0025177001953125,1,14,1620
479.5967741935485,20.36791225121196,0.0,31.25,8.537486027056609,0.040651082039827265,0.016529305250879575,0.002422140765021022,2.4593339782181163,0.05960252805572786,0.682036204937798,0.2773255730935576,2.926082434597479,0.005981372730132951,2.951571225230188,2.911571770940569,-0.0001420958883631171,0.03999945428961871,-0.00026980046704571737,0.003989369721111856,2.9258712644415477,0.004118573468936192,0.30127758996436965,50,0.0040064962587325606,1.1669747899159664,1.8821428571428571,0.6200245563120884,9.0630918638937,0.8901772892854463,20.495195081215208,34.2465,0.031949714,34.40866,34.127594,0.2810669,0.0010402270880478825,-0.0031907621111188617,0.008046673513378795,0.2568511962890625,270.1659393310547,-0.0025177001953125,1,14,1650
484.0866510538641,28.33390976723129,0.0,39.0625,10.117374910941468,0.034829463843048414,0.012678276011227651,0.0005818751189001404,2.7471766517943035,0.04808961497317621,0.7242616490582396,0.26363854271446,2.9365469924379943,0.01569761933658475,2.978446292550379,2.911571770940565,0.0005739246034790307,0.06687452160981389,2.451368199400575e-05,0.006382623345462696,2.9366481294741202,0.01306421821519268,0.5862209375436676,22,0.00562316993179552,1.4298214285714286,1.9434285714285715,0.7357211114378124,7.128704875181753,1.4249759044310177,18.076258551028793,34.273617,0.030114444,34.46222,34.127594,0.33462524,0.0007667980494440982,-0.0032310758318219866,0.008084258489136452,0.2568511962890625,270.21849060058594,-0.0025177001953125,1,14,1680
502.21549636803877,31.02054903049585,0.0,93.75,12.795265564328007,0.048196212056406784,0.018137530322243463,0.0007295823900846132,2.6572643132841534,0.06706332476873486,0.7186672033128308,0.270453789530865,2.942966932551547,0.010122596907435926,2.978446290821899,2.9296922771604157,-0.00042348762489915836,0.04875401366148324,0.00026228038598219433,0.004198576189277751,2.9427513995081562,0.007775501227904437,0.46557621005219124,33,0.003933895188866992,1.741326530612245,1.9264835164835168,0.9038886217883422,25.064712224148387,25.661554002425476,17.1442218095563,34.298344,0.031104703,34.46222,34.14435,0.3178711,0.0009033800517396863,-0.0032209134783063617,0.0075182177939064,0.086700439453125,260.3356475830078,-0.0025177001953125,1,14,1710
521.5423514538559,28.501919014289157,0.8849557522123894,70.3125,14.317566531022738,0.04284955606998201,0.026920871734521262,0.0015404261062617307,1.5916853099164328,0.071310853910765,0.6008840691152275,0.37751436503913915,2.9345982278966396,0.0036176285364410772,2.9455786890825673,2.9272333571948166,-0.00011850510124394086,0.01834533188775067,9.595244725553799e-06,0.0022154482430689665,2.93459491235582,0.002775995624069413,0.4432766163566557,75,0.002822205891903317,1.6676923076923076,2.276904761904762,0.7324383239890925,6.786901726218038,0.4961795753070782,15.23281078404325,34.323383,0.029755637,34.51126,34.213013,0.2982483,0.000760538117227416,-0.003198692321777344,0.007231490636054698,0.0671539306640625,250.83384704589844,-0.00238037109375,1,14,1740
544.4047619047619,37.84341136965689,1.8518518518518516,39.0625,18.11496126068875,0.04122536239082112,0.03917843407548518,0.0026378717222067744,1.0522463024273028,0.08304166818851308,0.4964418862255432,0.4717924739486944,2.939541491784033,0.015022617769116186,3.0018612373016786,2.8864652826895916,0.000492691232240487,0.11539595461208707,0.00012061862679497117,0.008778227356079464,2.9396535952978993,0.011383050121231733,0.43008832347013803,11,0.014662289738694665,2.032077922077922,2.9558571428571434,0.6874750110939758,8.241550074919491,2.2303864092282075,12.529975047955261,34.340343,0.027463716,34.51126,34.237427,0.27383423,0.0003380899359536767,-0.0031807959420340403,0.007739381485839024,0.1375579833984375,260.1294708251953,-0.0023345947265625,1,14,1770
560.7210884353742,37.82661209771976,0.9523809523809524,78.125,17.48681943645384,0.03337776909589979,0.020346364652615467,0.0016128486395203551,1.6404782704810696,0.05533698238803561,0.6031729171975302,0.3676811379041613,2.9495696994389067,0.014252904531682067,3.001861237301496,2.88646528268944,0.0003688318606121275,0.11539595461205598,-8.56804829557728e-05,0.00880371163450317,2.949617607255069,0.009784386120556522,0.29644717163482937,12,0.013066415656235779,1.7061224489795916,2.168791208791209,0.7866697550524059,3.0706854315906043,1.2413827326402809,16.861307570649398,34.344254,0.026844222,34.52658,34.185547,0.34103394,-0.00011918805033247283,-0.003170222691127232,0.007759481813810982,0.1375579833984375,259.7051696777344,-0.0023345947265625,1,14,1800
