HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-2.023424243990696,0.6615699347571447,-1.2749284350416559,-0.7381677592978937,-1.1482930110161882,2.313041225251961,-0.6289031811797929,-0.8249361196151286,3.968217716159652,0.3272612700908419,2.1127089891812028,-1.9948187570521048,0.49593889860932533,-1.6601928075311387,-0.25644948928734784,2.402433682716822,0.6156438545493838,-0.8668655442897581,-0.8383055217073698,-0.5984044832060857,0.5156570641258215,-1.6445492080175859,-0.498021814370686,0.14874533368026158,-0.24904624065470535,2.607764245543444,0.5549147203098576,3.0918174552384077,0.5854013485745514,1.2247392541471251,-1.8977275751997806,2.4286893587593625,-2.4403783370661425,2.3482303032347938,1.6839693620533132,-0.4365175428419536,-2.638728410322792,-2.7976190003520345,-0.9368382222286745,-0.8847779199900285,-0.7512837464265885,-3.970428447849998,0,14,165
-1.5198517613945712,0.0024407737823851777,-1.2920986453441095,-0.7381677592978937,-1.1758900295973735,2.066345378725312,-0.6069479504377946,-0.5916878458507258,3.4376450990749188,0.27340496862158803,1.931536323647318,-1.8795341321384962,0.5154534352968984,-1.662364341395074,-0.2564494892886267,2.124760323585896,0.611981634354109,-0.8011465409910413,0.2767047695768941,-0.5463496169730337,0.502127765188596,-1.6077883591136646,-0.8341703006090434,0.3744279089192794,-0.2578077728538352,2.915382179255365,0.47030826145907284,3.7891960067191404,-0.2422991162653838,1.421341995702818,-2.010105634991734,2.500509544580066,-2.40880160835813,2.3482303032347938,1.7369220489504185,-0.5550184819945575,-2.6014236734738168,-3.034433348189162,-1.07433357619635,-1.0052567003323134,-0.9243960725246668,-3.970428447849998,0,14,170
-1.0415339979335376,-0.2924402981194876,-1.2749284350416559,0.18454193982447342,-1.142298347083704,2.8087971287123703,-0.2892231060213399,-0.18994550392784143,2.6316439170488763,0.7846786426177346,1.6696047352227106,-1.6463970362005291,0.5578530266513747,-1.7132291192846465,-0.25644948929766914,2.5129063355893186,0.5590847497967308,-0.8930119224110382,-0.23096372531863196,-0.6355732912960942,0.5657967327787499,-1.7333582207019178,-1.23711315064604,0.31800726510952493,-0.2614547602194332,2.2487213140867643,1.1905619468706283,1.2241658737269898,-0.14442893348807676,-1.4213224623655967,-2.036532291332565,2.572688831329873,-2.3962203223651946,2.3482303032347938,1.7369220489504185,-0.5550184819945575,-2.592280047504046,-2.853648366465988,-1.152338602204795,-1.0052567003323134,-1.0348665490226452,-3.970428447849998,0,14,175
-0.6986905969456216,-1.1185110083765661,-1.78729746421197,-1.8454193982447342,-2.3565927638837714,2.5960620183607253,-0.3611231460242935,0.015388080226841482,2.7201220297086675,0.676921268924237,1.6541819840839664,-1.6978434267592726,0.5691317621778472,-1.7451055254270176,-0.2564494892906729,1.5736721208879298,0.43561899588338443,-0.6707164287018974,0.6401903141788232,-0.48282577859614556,0.5639037445673591,-1.6803822287386487,-1.6481389548889318,0.035904046060752655,-0.24607550228914368,1.9897727438826829,1.1779259173020042,0.8682423992867728,-0.09055673659934972,0.17896991199420845,-1.929922883298765,2.643297051514852,-2.409242069337926,2.3482303032347938,2.3868692414235184,-2.0095122427610352,-2.605520675531466,-2.9999537382728776,-1.2164067412435005,-1.0052567003323134,-1.124024306762111,-3.970428447849998,0,14,180
-1.113343644479662,-1.3036430696906514,-1.6106184886359998,-1.4763355185957874,-2.335333806743526,2.467695299859732,-0.3855644650162795,0.11895009620390061,2.6894376752589784,0.6231231002977553,1.6213659835273693,-1.6992763688444885,0.5693010608751934,-1.7486528281820974,-0.2564494892909287,2.5716410045155,0.3394402145561429,-0.9069130899947793,-0.5510099191274749,-0.5678323157828606,0.5863257365642697,-1.7732935838827917,-1.1220723920819005,0.3744279089192794,-0.24730992268742982,1.3217002915682141,0.7230288528315478,0.7027786002627191,0.4036349740467627,0.8950756853909464,-1.2307841693465162,2.7142643726289344,-2.4666080586344536,2.3906238275411558,2.3868692414235184,-1.9493594817698658,-2.6827130263589734,-2.470412161653331,-1.2571663915139493,-1.0052567003323134,-1.1973689193291561,-3.970428447849998,0,14,185
-0.9401743640918884,-1.4006775825602387,-1.6106184886359998,-1.4763355185957874,-2.1509021523042775,2.6225900546286445,-0.07351153608110603,-0.19003903148658913,1.713086769491522,0.8650381492047444,1.3353985962928256,-1.277600835971736,0.5328182966870201,-1.7218141359217383,-0.2564494892935015,2.571641004520306,0.2992345022589042,-0.906913089998909,-0.07060162276956938,-0.6581563813209307,0.5382183450998695,-1.7413449695601813,-1.3114320429331536,0.7693724155875606,-0.24921882526043532,1.2173171368341489,0.6780785500182621,0.6248717458131318,-0.3864439483100615,1.1450809077056483,-1.2643161446961166,2.784558379500948,-2.578538741425535,2.4957597678209344,2.5992175797418593,-2.275387446342004,-2.8237699143611463,-2.2405869239343676,-1.4131320941332892,-1.1914857298834791,-1.3988143779360926,-3.970428447849998,0,14,190
-1.1041745239977756,-1.498427579593224,-1.6232384154628547,-1.4763355185957874,-2.380039779746626,1.2127279145707077,-0.15531060355484627,0.6035101555583247,0.6588779309402306,0.3732186675823963,0.6234680472068586,-0.8244717405436636,0.4531854083943866,-1.7915048847576236,-0.23546664858546987,2.468689423480623,0.3354363545536489,-0.8581426657455438,-0.6094286400985418,-0.7158342786468224,0.47371774846817505,-1.7082605918116653,-2.886250167645884,0.938634347016824,-0.25546311239263025,1.171254819442606,0.4972784431470442,0.9048709469150622,-0.2524935190102087,0.19164408259137924,-0.9696428321862572,2.8533262074242716,-2.719562367338152,2.7263805400475456,2.6787810077699974,-2.126208599083904,-3.0145157466554164,-2.473324290869237,-1.4308500196326486,-1.1914857298834791,-1.435572006945366,-3.970428447849998,0,14,195
-1.2842660364325038,-1.423160196014564,-1.7973934056734542,-1.6608774584202608,-2.550173240007281,0.8782992103594838,-0.050340995313055664,0.820282528546956,0.16948426087542282,0.3432660024269464,0.2535210248416544,-0.5029296800259684,0.3652993702414318,-1.9935902861547794,-0.28246644540541216,2.409468406083216,0.414087342866125,-0.8987895508413871,-1.002649676443872,-0.6201504507028056,0.3909934640761179,-1.8738735797576742,-3.248182146540675,1.1078962784460873,-0.2511764333429602,0.9827193540893686,0.3993450519251342,0.7946944426367939,0.16250881431915667,-0.10627928605016818,-0.9886303472087199,2.9166177461787663,-2.8420071419531876,3.4831049489161137,2.7053917489010297,-1.1120330487727867,-3.1893765585818983,-2.738561019853558,-1.460595312968211,-1.1914857298834791,-1.48080802049237,-3.970428447849998,0,14,200
-1.6896869905124532,-1.841071446668697,-1.978907057442248,-1.6608774584202608,-2.7496363578875562,-0.007354306089266375,0.4444143836213866,1.5411868260740447,-0.9495373591272567,0.4228723235277049,-0.9478942922265357,0.6009614029940651,0.3161817152360326,-2.047475095243533,-0.4144581279358253,2.2203732999885224,0.4420952331689696,-1.0075480739030755,-0.9562555873518721,-0.5875020393683804,0.3413828485694184,-2.0011170938872134,-2.235863567915064,0.8822137032070695,-0.24103285368505684,0.7217757545734944,0.4089594222490877,0.34794339803390506,0.04025710926513632,2.3399879943034363,-0.8717794287984736,2.9775302412779503,-2.925613886860977,3.4831049489161137,2.784955176929168,-1.2900852213066485,-3.3048794759306728,-2.404714526542587,-1.4917374188868346,-1.1914857298834791,-1.5301425186552475,-3.970428447849998,0,14,205
-1.9552475305876589,-1.6952702555461954,-1.978907057442248,-1.1072516389468405,-2.721215629210969,0.49617493378620914,1.9121115401683666,4.493614164264883,-1.2166917967310549,1.8348912774718682,-1.3810592506313093,0.9031954260537461,0.2860748611811884,-2.026184176322734,-0.48497542209476696,2.220366378693512,0.4184694851768372,-1.089561644795462,-0.6326440186963564,-0.7375386728402071,0.3032417980313301,-2.029134219087042,-1.9088571947228348,1.1643169222558418,-0.24283859806419703,0.3925959181277146,0.26520169454807724,0.08246703242929397,-0.12678740717368572,1.1627274196210506,-0.5960436210826059,3.0352557156313407,-2.9805996754640267,3.4831049489161137,2.8115659180602006,-1.349636454687906,-3.379584225341451,-3.6740534091698067,-1.504866646520853,-1.192245848371443,-1.5420338122229973,-3.970428447849998,0,14,210
-2.0324453620048653,-1.7464334716092227,-1.8072049544177133,-1.1072516389468405,-2.265301400484879,1.2906770267719092,1.600151754997579,4.2128860166275475,-0.8417954423804705,1.8823948541314104,-0.8386175530558109,0.3825771337018176,0.2543777729746438,-2.0194645146539196,-0.4849754220823393,1.658313178607373,0.4193260217854142,-0.9565363656294172,0.5539790638642613,-0.6007160344664676,0.2399059342698073,-1.9406252750539645,-1.3937150755820606,0.7129517717778061,-0.2294017299840908,0.0884719576256855,0.2911217552016632,-0.47506970570452595,-0.2182768494134733,-0.8844359144466812,-0.42328952322471114,3.0917692243490067,-2.9908539043172833,3.4831049489161137,2.8115659180602006,-1.349636454687906,-3.406804215251747,-2.632151818304502,-1.5266004334768872,-1.1816041895399478,-1.584026065301558,-3.970428447849998,0,14,215
-2.028122283445514,-1.789626727439932,-1.6232384154628547,-2.0299613380692074,-2.2114982284654148,2.56367620312405,1.2799222900486702,3.921652677868673,-0.17179549663299293,2.093158943379216,-0.10460925165987768,-0.304144814442828,0.2393868864417875,-1.9958124014898302,-0.48497542208470146,2.0297756420594846,0.37113511698178125,-1.044453128471486,0.36249081439657554,-0.712346545229919,0.23105660690366084,-1.9896124788890932,-1.2732535935181999,1.051475634636333,-0.24026063488291247,-0.16975296913382873,0.23787293494592582,-0.8099691472154633,0.10175993330863164,2.0940916580626765,-0.36237993075919017,3.1485520587635003,-2.97800645018625,3.4831049489161137,2.8115659180602006,-1.349636454687906,-3.3812337542870368,-1.5713213875358565,-1.542946917346391,-1.1816041895399478,-1.6244750248669833,0.23918243661747168,0,14,220
-2.0657065990840393,-1.8337696562274235,-1.6232384154628547,-1.291793578771314,-2.291014967697828,2.502541968554386,0.5975044374561256,2.263141693864474,0.4031815735771081,1.4750241628908425,0.4039709103942825,-0.6991749218858647,0.22182212951550598,-1.9881784098007282,-0.4849754220872893,2.2203663786606107,0.3376765156115169,-1.0895616447789782,0.5981208138588856,-0.6547171546222665,0.2087703027383482,-2.0555486795625146,-0.9686560580304208,0.5436898403485427,-0.23507696774927603,-0.4378059387284981,-0.36359120541439366,-0.10243992731023298,0.4477764999119696,0.2619201963263685,0.3286037264407167,3.2056939941070977,-2.9276648677423585,3.4831049489161137,2.8115659180602006,-1.349636454687906,-3.316314956811036,-1.1841829295738777,-1.5631185176001319,-1.1816041895399478,-1.660773108669144,0.23918243661747168,0,14,225
-1.769730113430462,-1.8980100889713634,-1.4490834252522553,-1.1072516389468405,-2.0024736755267996,-0.3787500143804433,0.8631270097729181,2.9814667316880197,-1.31992699530983,0.691070219866737,-1.5734329779162288,0.9964836787138717,0.16873294921350093,-2.0428742388154393,-0.4668199678898028,2.004915887857781,0.3785735193935928,-1.0174536679321755,0.2490212983379729,-0.6736256384560861,0.15974500005361839,-2.1241837476578715,-2.9498970437580136,1.2207375660655964,-0.24662550917978443,-0.8629165518162722,-0.4874661536699489,-0.6402843840875139,-0.36257877777313025,1.0222111870489021,0.7980270161703542,3.2652149731060054,-2.8643519796649346,3.4831049489161137,2.8115659180602006,-1.349636454687906,-3.232800363498729,-1.041896296084927,-1.5768332150740232,-1.1816041895399478,-1.6933139987584334,0.23918243661747168,0,14,230
-2.0525167981733334,-1.8345256772699403,-1.1203965423195745,-1.291793578771314,-1.7048805881741367,2.6925848073248764,0.6477755912292841,2.011338251612788,0.4505869124924378,1.5563184358639106,0.4679786478965009,-0.7018626038553964,0.16773480668960308,-2.0552426115241555,-0.5186295225395813,2.0049158878754514,0.5674161282699708,-1.0777108219268474,-0.6525318841934101,-0.6147155373309328,0.1687791709419549,-2.1568535036241965,-4.221370027474685,0.8257930593973151,-0.2373448505828774,-1.1186738544298107,-0.49991905237526024,-1.1010284265250532,-0.38317536013489706,-0.19503637379896585,1.0898527258857766,3.3279678604668455,-2.753060820995847,3.4831049489161137,2.8115659180602006,-1.349636454687906,-3.088497191217341,-1.509875461080331,-1.5190086681184327,-1.1299161323584,-1.6204828194358163,0.23918243661747168,0,14,235
-2.1281706729622156,-1.8077259559028247,-1.2920986453441095,-1.291793578771314,-1.815772256295794,2.4445408377967737,0.3457194691449187,1.0920831492583172,0.7075160218811731,1.1894574134587301,0.6885071600113889,-0.82520568982768,0.209133792109407,-1.8765332576483007,-0.473020142503221,2.004915887864879,0.7163001134593828,-1.0246647871757433,-0.0644710873793884,-0.7189711930721306,0.20154903152172618,-1.9555538459249502,-2.2135232929427007,1.3899994974948597,-0.2448766948749433,-1.204483494086641,-0.4724494228782521,-1.3182258499548427,-0.24263340122940308,0.6139615629193202,0.9894325905819875,3.393548667644375,-2.6233837941885274,3.4831049489161137,2.8115659180602006,-1.349636454687906,-2.9269931650027234,-1.0299565662997279,-1.3623728145054876,-1.0459230394383843,-1.428186352053211,0.23918243661747168,0,14,240
-2.4832806974813786,-1.6094447320323637,-1.2920986453441095,-0.9227096991223671,-1.7201333602191893,2.0271427106589894,0.7852867927581237,1.2649813754691048,-0.04717457559409489,1.3536567101870844,0.14182404484299527,-0.24352413243272503,0.2704637332807428,-1.6147962635894784,-0.397282675884845,2.0049158878614777,0.8973484166468642,-0.9365782514051783,0.050731203808622526,-0.6779845678968531,0.2612859141915039,-1.6131417204748388,-1.017151736840717,1.2207375660655964,-0.24384395316923113,-1.1961254123018852,-0.299207626183785,-1.6311237454350227,-0.2617089930109371,-1.2533237269717015,0.7605247592708387,3.462540933648388,-2.48570550995068,3.4831049489161137,2.8779583732053022,-1.4982137743360948,-2.7580899948107516,-1.313772679681516,-1.273871365691658,-0.985113560401269,-1.2936863015820343,-1.8656230056162633,0,14,245
-2.512615873419923,-1.5944521082432943,-1.1203965423195745,-1.1072516389468405,-1.6337526546924126,2.7186547946531943,0.5708856113165628,1.576542457801783,0.5599031284824538,1.4784398375084087,0.5734889917261287,-0.7466358663326043,0.34817446915400707,-1.399306323699839,-0.35994224700455996,2.0049158878604425,1.0467847836769169,-0.8931494285107785,-0.83636547401706,-0.6366011479277801,0.3650237786469087,-1.3410956266711787,0.07625046166592298,0.7693724155875606,-0.2386904038492673,-1.112265991728165,-0.3310723964003161,-1.417217137498605,-0.40007072152275724,1.6469264901626244,0.8594694492505804,3.537099264053506,-2.3336764395260134,3.4831049489161137,2.8779583732053022,-1.4982137743360948,-2.576204065331708,-0.7104377487310053,-1.2252771992593743,-0.985113560401269,-1.2210586992892782,0.23918243661747168,0,14,250
-2.1868410248392864,-1.473900506823886,-1.1203965423195745,-1.1072516389468405,-1.651579548386152,2.2407750088836673,-0.13564421409215416,0.17202959021848127,1.549941589507374,0.7165335393245162,1.1988668518729555,-1.2428824771673301,0.44725845936664727,-1.202639071325515,-0.32579874654246194,2.00491588785889,1.173184679906857,-0.8534387963880832,-0.2913422523844809,-0.7238683052897059,0.4499256377659045,-1.1226450734341404,0.49824110254440906,1.1643169222558418,-0.24714588122602094,-1.1582354415443228,-0.3915055812937346,-1.3877286477661221,-0.22359074975629348,-0.9483734918543644,0.7290732975143456,3.617941860717935,-2.174253209217614,3.5466952353756573,2.8779583732053022,-1.4079846328493406,-2.38974475984206,-0.9471938539838132,-1.1860381410586796,-0.985113560401269,-1.1447577291194755,-1.8656230056162633,0,14,255
-1.921280484764072,-1.2342472206753288,-0.94869443929504,-1.1072516389468405,-0.2824449169473488,0.7662468265485703,0.16454140365801073,0.7593114578227504,-0.20608215856552434,0.44447291212559803,-0.03626291668496419,-0.14039479430376572,0.6001292509060152,-0.8051175834274081,-0.048841692775058836,1.7065933328239018,1.3618550578716098,-0.4607174190436619,0.5372103387348908,-0.5774589792320444,0.5667881347750274,-0.7639296977966793,0.05612370559608852,0.3744279089192794,-0.23814455794538364,-1.1094799644665794,-0.2882197743849841,-1.49242326103577,-0.32012158043438155,-1.0850638711201679,0.793547881816811,3.706594902590366,-2.003076471322072,3.7569671159352147,2.8779583732053022,-1.10962693833314,-2.1986811887887647,-1.0074749287529623,-1.1492186790948142,-0.985113560401269,-1.0846231701444986,-3.970428447849998,0,14,260
-1.6350529823923328,-1.1933683292560948,-0.9266184546204571,-1.4763355185957874,-1.609193372075733,0.14051790365799355,0.057045322527017314,1.0745634288598758,-0.5672485285012563,0.1749028595287999,-0.47329494628865165,0.12875107226735075,0.7758157417871923,-0.43400884741929446,0.05911579361678932,1.7240724404116727,1.5547587131641614,-0.33929426667581714,0.4654164094967701,-0.5434183493653726,0.7514119865378757,-0.32558879390236783,0.5527509487228387,0.5436898403485427,-0.2438594212296352,-1.184981303255543,-0.3475541740985217,-1.5207261005183832,-0.30748062153923217,0.4275064850424825,0.7598768711341537,3.8000060317734183,-1.8107409427396222,3.925269407431473,2.8779583732053022,-0.8708204771981972,-1.9890152837707165,-1.3069582973162883,-1.1109770702808195,-0.985113560401269,-1.0166553861896586,-3.970428447849998,0,14,265
