HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
0.27539773069735984,-0.6803351081756511,-1.3507705895931954,-0.48941510858138704,-1.7656200277170917,,-0.9863804275570024,-0.9789433865741357,,-1.0287417417569265,,0.4293330469492676,0.12146036083959284,-0.8935913395687392,-0.11764813889646669,0.48792907766149873,-0.02355384610557805,-0.4604826012129985,-0.6231251059242034,-0.5215758872216263,0.1330609591077837,-0.5978437589220515,,1.2479514855398002,-0.26386930141153725,-0.28036688191730214,-0.9898793390101884,-2.5897141093686407,2.7144215223074237,-1.9851361829696919,2.155887902031789,2.592626148019859,-2.596721923885127,-2.431815767264721,-2.1169805077212254,-0.8377734908062495,-0.7850645406733214,-0.7948019356092675,-1.3416181586225793,0,14,195
-0.04821538717176877,-0.33286650323924855,-1.6821544977349596,-0.18101654700955405,-2.355043277294621,,-0.7218561389587282,-0.3880769782721818,,-0.7170069131593613,,-0.24087328229172358,0.06481391015406081,-1.3510805569922044,-0.16294127773659142,0.4879290775951609,0.4746629771066744,-0.5222905243926799,-1.0246569335933524,-0.3973373829717958,0.08049766723507769,-1.2442232595202818,,0.9217823472737161,-0.2575502432359132,0.1380709944592435,1.437624498831526,-2.878710896014956,2.7836706284602917,-2.1131447477487457,2.2610642546387316,2.618924302595061,-2.3534685129641937,-2.682762768638026,-2.6118091739746214,-0.867688494257655,-0.7850645406733214,-0.8270942665819219,-1.3416181586225793,0,14,200
-0.4205410337736135,-0.8082480250650947,-1.9946021825543374,-0.18101654700955405,-2.6947761757799373,,-1.1352558886220774,-0.9297551891373198,,-1.1625073432422848,,-0.19498175158305245,0.059755991199069554,-1.4045144578722542,-0.29014007449648005,0.48792907760439863,0.7809058177175816,-0.6958685467037005,-0.976286979458627,-0.3578281679575375,0.08553157855242556,-1.5709537584242934,,0.595613209007632,-0.251764313851533,0.018854842898573358,-0.6789119337755559,-3.014388564202663,2.847899373637751,-2.211389703480728,2.2610642546387316,2.697553128395663,-2.643803229224663,-2.8777995578408517,-2.106223362802673,-0.9094068995012856,-0.7850645406733214,-0.8797091216349828,-1.3416181586225793,0,14,205
-0.3890599192804124,-0.7876972599430584,-2.2896916626615273,-0.48941510858138704,-2.835049980592007,,-0.9318849981472553,-0.7591425017092319,,-0.9538118008606021,,-0.0007360033515466745,0.04841219623111023,-1.386784262235246,-0.3580967426328128,0.48792907761006354,0.7049590221867851,-0.7886035753240952,-0.6462791349477595,-0.5171056767443102,0.07414364747182706,-1.8425480786007948,,0.4868901629189373,-0.2358890603017503,-0.15246499989201906,0.7650252027884646,-2.689966351585806,2.906191342741115,-2.3120121959757878,2.3210784270196383,2.7631656958711655,-2.691865395092105,-3.0323339528345765,-2.9929834817135523,-0.9381331240814899,-0.7857700236651942,-0.9005455194032695,-2.9445905039898173,0,14,210
-0.7788375772858305,-1.241783214101341,-1.6821544977349596,0.2815812953481955,-2.242207511747748,,0.11330991341763906,1.0357235074961098,,0.21898538508036283,,-0.5349823858209197,0.033731802782555984,-1.3793489512833357,-0.35809674262804253,0.09031784083107237,0.6900495985072228,-0.5441857600598753,0.5672921038701856,-0.35708771869204997,0.013517966320249672,-1.2943257000372546,,0.26944407074154786,-0.2155442329046028,-0.245865661296374,-0.6667143732918237,-1.7231860137561588,2.9597418598121474,-2.3424060503551902,2.381092599400545,2.7238512829708643,-2.3524876524362868,-3.1611282924496584,-1.8566319884424693,-0.9553417320926362,-0.767074724380567,-0.9371685526571758,-1.3416181586225793,0,14,215
-0.8632050357285616,-1.3979541704008756,-1.6821544977349596,0.127382014562279,-2.2449734041203135,,-0.46616864620152254,1.0458301976654505,,-0.32148135203185113,,-1.5436777779554718,0.03553931799209459,-1.3881220408524204,-0.35809674262824553,0.2520315709018401,0.4658733563341104,-0.6435937066797348,0.37172660399160673,-0.48576727555412835,0.021508114640162238,-1.5800708862871293,,0.7043362550963267,-0.22489282788694617,0.08132156531878718,1.8373358825564452,-1.4858934920025506,3.0085509248508493,-2.4109142644350485,2.456261865817034,2.7238512829708643,-2.109234241515353,-3.2778073060478903,-1.03006065657588,-0.9647410980553024,-0.767074724380567,-0.964814230741896,-1.3416181586225793,0,14,220
-0.9401481578283423,-1.5352623718142233,-1.6995127024471472,-0.02681726622363753,-2.4424995165223033,,1.0001036294983061,3.6437081736761283,,1.332525982287968,,-1.1771084813296553,0.020000233109125857,-1.3239187034450657,-0.3580967426258387,0.4308406321461938,0.19865396636803623,-0.7535104194224727,0.612374049811219,-0.4169646253244232,0.0017573742652317347,-1.7622324271676517,,0.26944407074154786,-0.21961462211264982,0.43023063889615315,-0.0834517865019449,-0.2809964869021181,3.053335732282278,-2.4299618813141937,2.6211492889241716,2.7238512829708643,-1.57564611433395,-3.365050571560421,-0.7093312583792951,-0.9840967496233218,-0.767074724380567,-1.0088711822932632,-1.3416181586225793,0,14,225
-0.8614694765834618,-1.597135845756309,-1.6995127024471472,-0.48941510858138704,-2.2673271301453557,,0.6263905478403531,3.4311971880463448,,0.9600569186441562,,-1.4691506761373285,-0.03881484990570212,-1.3506246840087648,-0.34060054980488197,0.41732830797350995,0.218459893836796,-0.721328528777108,0.25541928453711776,-0.48764508087998876,-0.051312685179707336,-1.777557929506498,,1.1392284394511054,-0.23521464588231447,-0.39237535367206294,-0.5247613328270083,-0.11296270108297705,3.0964470860552376,-2.473156455557629,3.1621861459944673,2.7238512829708643,0.1751899279800284,-3.49241108317283,-0.5060980561680738,-0.9926870252336729,-0.7734240713074215,-1.0314525716306413,0.2613541867446587,0,14,230
-1.0024354471472006,-1.7192743762576153,-1.6995127024471472,-0.48941510858138704,-2.3536700450585855,,0.6045169520225389,3.4115250678707865,,0.9374663006354326,,-1.4850186749094454,-0.09733420141800896,-1.5772838924094632,-0.4231955706461229,0.335007002445882,0.40135215044478895,-0.7834351586219542,-0.666585417213902,-0.5310568569314069,-0.08042865407611137,-1.7588383072467642,,0.9217823472737161,-0.21544243077593536,-0.41228854382639946,-0.7553728423034984,-0.4710879018749046,3.140395166657432,-2.462835732861135,3.1621861459944673,2.7238512829708643,0.1751899279800284,-3.4537793630510567,-0.6446603276189463,-0.9909587278468976,-0.7734240713074215,-1.0386831194226516,0.2613541867446587,0,14,235
-1.2368323516892448,-1.5574967704208018,-1.9946021825543374,0.127382014562279,-2.638817069414421,,0.7835011307637129,2.7633568327571,,1.0339698864586486,,-0.9397889715297404,-0.1250257765357196,-1.5971619015104206,-0.518068090860452,0.3350039892844722,0.41998311922569304,-0.9128982451216455,-0.06543445682984593,-0.5839088353508132,-0.1268947745827485,-2.1130550223761153,,1.2479514855398002,-0.22207174994916368,-0.2709292010025135,0.24984920227795934,-0.3621680283086108,3.1845424679332535,-2.4132494508976157,3.1621861459944673,2.7238512829708643,0.1751899279800284,-3.3666216090408505,-1.1533836393921282,-0.9790384942536767,-0.7734240713074215,-1.0322715010766976,0.2613541867446587,0,14,240
-0.9958788903767953,-0.8780397414453157,-1.6995127024471472,-0.02681726622363753,-1.8306350735197536,,-0.45171122081430515,0.7800590106817534,,-0.33698857101842344,,-1.2211154119619128,-0.15238635239343476,-1.643759864430971,-0.5180680908513176,0.33500398929200403,0.5137111569908972,-0.9128982451138103,0.05281013173136533,-0.5483168419982819,-0.1617573507530693,-2.342013571783718,,1.0305053933624109,-0.21832564172842983,-0.28870256937573113,-0.6371014090454047,-0.523787596482545,3.231359326235682,-2.3365808348268833,3.1621861459944673,2.789463850446367,-0.06708262241299832,-3.216737893976679,-1.144291290710975,-0.990158943289431,-0.7720131053236761,-1.0465873320139676,0.2613541867446587,0,14,245
-0.8885152732613832,-0.7952694342237373,-1.3783859152716758,-0.02681726622363753,-1.822483809715559,,-0.8040710467567956,-0.5748890408362551,,-0.8142410167321651,,-0.08386179180229632,-0.17271645911769365,-1.6599059195833121,-0.4312790292716074,0.3350039893051042,0.5561719609992111,-0.7944641557241466,-0.8544483125011,-0.47551674453930903,-0.15203418997437237,-1.9325341628116541,,0.7043362550963267,-0.2218962846607296,-0.43118769052264155,1.3129602181829072,-0.4767504779230228,3.2833559220524213,-2.252486344020371,3.1621861459944673,2.789463850446367,-0.06708262241299832,-3.022687270890529,-0.804608827657889,-1.0021404455253817,-0.7720131053236761,-1.0680084199854254,0.2613541867446587,0,14,250
-0.7973984181432364,-0.8224264084342187,-1.3783859152716758,-0.02681726622363753,-1.86968759918905,,-0.9201481338943187,-0.5590390915846335,,-0.9209939638429738,,-0.42464910860168914,-0.18127843714997902,-1.6897018065101024,-0.5180680908531589,0.33500398928460096,0.5680141470442434,-0.9128982451117723,-0.2967001729047453,-0.5998652377875203,-0.17649449169827042,-2.3699924821324667,,0.8130593011850213,-0.23245000873771926,-0.25136306014725446,0.050793140338840664,0.1419273222412493,3.3399345933625897,-2.166673250696361,3.1621861459944673,2.789463850446367,-0.06708262241299832,-2.860753580587307,-0.6997266647020163,-1.009099789301461,-0.7720131053236761,-1.067982998672244,0.2613541867446587,0,14,255
-0.5966038670495323,-0.8599660866565849,-1.0746173328083921,-0.18101654700955405,-1.4429948036321605,,-1.027320951540807,-0.5389923398049504,,-1.0189669024891561,,-0.8654472940127067,-0.19248749283560765,-1.6152953167398898,-0.5179981510281978,0.11133628709741865,0.5357837776675655,-0.7753107863606578,0.5492531810501101,-0.34957586075781255,-0.21926737072603647,-2.057245625084854,,-0.16544811361323095,-0.22040292305654674,-0.34904891514787667,-1.1680382369280735,0.7142721317238675,3.4024898848815788,-2.1152221893716456,2.8466570881736395,2.789463850446367,-1.0881584319641755,-2.7683456238618134,-0.7465330512226199,-1.0184471261202426,-0.7568452209984126,-1.0848754612812523,0.2613541867446587,0,14,260
-0.7631211250273569,-0.6961118979774596,-0.8142442621255774,-0.18101654700955405,-1.1414523493049775,,-0.6626732614452311,-0.33069193870759733,,-0.6554299339272445,,-0.21170978711983718,-0.1356446335933943,-1.2186166491827284,-0.39052879441224964,0.11894570113583444,0.8995212495984711,-0.6060411778984204,0.4770619611394475,-0.2925958023700098,-0.17534776557189824,-1.6716536546808731,,0.26944407074154786,-0.24171798478794349,-0.3361797164223986,0.18084917545876497,1.910606522284891,3.4699858491065263,-1.9633430826305593,2.936981448625711,2.789463850446367,-0.7958619946478924,-2.554833685286927,-1.1224568477512966,-0.9446819350883234,-0.7053449625917039,-0.9892967711436222,0.2613541867446587,0,14,265
-0.5942897881893826,-0.8624818485287954,-0.8142442621255774,0.435780576134112,-1.238925915478082,,0.8653147163398769,2.395831161718399,,1.0703022165613847,,-0.6650078110231852,-0.05307358462231261,-0.8771935118240647,-0.3465755835056405,0.03143091458981991,1.2001888806992829,-0.49226504585807374,0.5594282942509274,-0.3351565724986854,-0.08815608182277358,-0.8472237182379817,,-0.05672506752453623,-0.22298039154481417,-0.32644579487304365,0.4465146025658259,2.1039998370283715,3.542223265363805,-1.8484193945705776,2.9669885348161644,2.789463850446367,-0.6987568023851003,-2.4168566003613994,-0.0861211899729489,-0.7554142065190944,-0.627389091989768,-0.7624424197374908,-0.5401319859389603,0,14,270
-1.2876456666598894,-1.1062725875941597,-1.1093337422327674,0.8983784184918615,-1.5936879230122036,,1.1920193663991738,3.2968624225068424,,1.4740157937670813,,-0.8450060222016778,0.055451012019959826,-0.5462812515140021,-0.2735882979517523,0.24120904111085661,1.4843303582583183,-0.5216190152321752,-0.5922689459925923,-0.44823837318933396,0.05736781830697799,-0.5439703968894972,,0.4868901629189373,-0.2320220701635158,-0.5303118701708502,-0.7841417798349135,1.777722756779391,3.617966965476925,-1.7473228519375432,3.027002707197071,2.802745746696469,-0.5535894442548657,-2.3135126992375192,-0.40723477191662494,-0.6341941666183678,-0.5709504526399503,-0.5849707849942198,-1.3416181586225793,0,14,275
-1.3269850072823297,-1.1000750888966677,-0.8142442621255774,0.8983784184918615,-1.3166684258173988,,0.23077174910094048,1.2210097898186665,,0.3489940387892969,,-0.5423578802039578,0.17724680291576006,-0.44229904034711837,-0.23760377579907216,0.24120904110509508,1.580481544556758,-0.47251381653201613,-0.17201376694956924,-0.4866906736631052,0.17206927547359105,-0.1694588823560094,,0.7043362550963267,-0.2364690815186374,-0.4617820538286606,-0.07477001185797391,1.2160764124504835,3.6983325852181994,-1.5865834247982185,3.117327067649143,2.802745746696469,-0.2612930069385825,-2.1509901343909057,-0.08362399561685002,-0.5634277768511939,-0.5709504526399503,-0.4754485045766182,-1.3416181586225793,0,14,280
-1.128649164977532,-0.8314006779457036,-0.8142442621255774,0.8983784184918615,-1.4692706862398648,,-0.2572070278800823,0.8624703897402152,,-0.1462101579866348,,-0.9199194448886459,0.3168905174056469,-0.5134111264078216,-0.20470009510893453,0.24121996252059186,1.5240413816862453,-0.4276195092826494,-1.7243582407043505,0.09789470320524742,0.3580069928668782,-0.9640849304908096,,0.9217823472737161,-0.22367140643076713,-0.5615297864177576,-0.7251290787699748,0.08788409724189976,3.7851529547850005,-1.4354288269615674,3.2076514281012147,2.802745746696469,0.031003430377700748,-1.9813937345033692,-0.448790647226987,-0.509244415014211,-0.5709504526399503,-0.38291674040458157,-1.3416181586225793,0,14,285
-0.9319524618653312,-0.45275623278716903,-0.8142442621255774,0.5899798569200285,0.37887791874249765,,-1.0388399468212024,-0.05848155340000758,,-0.9772666174161672,,-2.0267485298514067,0.5270650526863527,-0.5735595366617162,0.062200086153680105,0.20314108713269743,1.4887486875207196,-0.03999450603857669,0.8140376885256068,-0.3587728261671787,0.4684089527986474,-0.2664900706591856,,0.16072102465285318,-0.22252645311241992,0.26047514604112065,-0.24001566308233785,-0.5899471074382774,3.8800218395663464,-1.24810616172965,3.357989960934193,2.802745746696469,0.5175102522195681,-1.7768129939183792,-0.4682559570796014,-0.45642456303020146,-0.5709504526399503,-0.29307781962168383,-2.9445905039898173,0,14,290
-0.5831050736986917,-0.44889763530472204,-1.0746173328083921,0.5899798569200285,-1.8924335120835323,,-1.2244730629997747,-0.8896368434219785,,-1.2415076944992047,,-0.8410982265612881,0.701468032141104,-0.2515484874668517,0.16623741719060006,0.9330297548193454,1.6850340054368436,-0.34669700639602646,-0.976383583979157,-0.3191104775982872,0.70694031907522,-0.36294397324427047,,0.9217823472737161,-0.23150010959766945,-0.08553038400882082,-0.45416450185747115,-0.6753039268161312,3.9784368523382594,-1.0192660852304352,3.4783214075767184,2.802745746696469,0.9069118817986435,-1.523297361974964,-0.4215776318080323,-0.47326806999016013,-0.5709504526399503,-0.3062079278798521,-1.3416181586225793,0,14,295
-0.0380912921586383,-0.25943192759127504,-0.7708487503451081,0.2815812953481955,-0.8063383757106,,-0.9295104444299309,0.5959072263251457,,-0.8036382067299271,,-2.6094800369954023,0.9108497316449804,0.14891031967839988,0.24277709284210283,0.9934854147416083,1.9425111586275687,-0.27941246906900546,0.13359460552407604,-0.47110852611185366,0.8850477875608417,0.6498847241249166,,1.0305053933624109,-0.2470592294263802,-0.07741459869297491,-0.43416783994465585,-0.5371890252887759,4.0802784606965625,-0.8998131919136882,3.4783214075767184,3.222453668199684,-0.6428477522944018,-1.3899813734070126,-1.2721604478678126,-0.6058283525733479,-0.643967942298777,-0.46896606971537347,-1.3416181586225793,0,14,300
0.009154484569294763,-0.26754237297059813,-0.7708487503451081,0.2815812953481955,-0.9691366437859467,,-0.03508967360939522,-0.01660837971309227,,-0.034607605185928904,,0.24543384715423003,1.0527098403423953,-0.0013857482137085383,0.24899046393457153,1.2571586140936264,1.7583296397314097,-0.43301759777396387,-0.6433225751489946,-0.4223220951167277,1.0836139207043014,0.3930101532327964,,0.26944407074154786,-0.23216629805928157,-0.59724275112996,1.4618567991013864,0.22241104242834334,4.182797419345199,-0.9571541326664148,3.65866702660015,3.485435213951698,-1.0302876608176632,-1.4604581286619298,-1.312499741312384,-0.6319456611868601,-0.4820595956639872,-0.5202481216344979,-1.3416181586225793,0,14,305
0.0024050878938744503,-0.13869541697677157,-0.46708016788182427,1.360976260849611,-0.7888408095099934,,-0.38818412341607217,-0.4489251313749369,,-0.4118068892894805,,0.376584036991637,1.1581778377362215,-0.4107089885718071,0.2489904639256835,0.9367561392205553,1.2604462775991845,-0.2360612100691918,0.3196175563455725,-0.3677959170804031,1.1594648862099288,0.09189974793125649,,0.4868901629189373,-0.23443955497967003,-0.6728357906441879,-1.383465245600744,0.19928221902654683,4.2825272885630525,-1.0871818504827195,3.65866702660015,3.485435213951698,-1.0302876608176632,-1.6587959602578857,-2.1525175043271636,-0.6246177663287276,-0.4820595956639872,-0.5052114148877281,-1.3416181586225793,0,14,310
-0.8483563630426515,0.8444808905292301,-0.2240653019111973,1.9777733839932772,-0.14087726773187265,,-0.5373506767210258,-0.9757189829422466,,-0.6087345321599082,,1.011114180402768,1.2413887082430521,-0.9278866137552136,0.24899046393786287,1.54571586972553,0.6306578129749091,-0.610398233612803,-0.06772453076482832,-0.3296290584146015,1.2496698701986895,-1.2111609001180077,,0.37816711683024257,-0.23481166001481432,-0.639615015605023,-1.1283008040814064,1.0099546478189543,4.376360225841536,-1.3360349485608924,3.778998473242675,3.485435213951698,-0.6408860312385879,-1.9870771717090305,-2.1584723524070704,-0.5599415794444647,-0.4820595956639872,-0.42685021700621084,-1.3416181586225793,0,14,315
