HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-2.7176612247786203,-2.2916336331207234,-1.041993553189293,-1.2675004445952593,-1.3238128714967254,-0.7151716751672743,1.259420167988914,2.5253994270788627,-1.4335755162077097,0.6632737569105039,-1.811041253156978,1.3996224269181283,1.9864548111327773,-1.3816671375146006,-0.19323786720703887,4.2970848617074315,0.2570372249266014,-0.8067111792250959,-1.0957560390371581,-0.695082484072859,2.0500458192216953,-1.5473753739625178,-0.35319312248157037,0.776441697369944,-0.5684002207693537,-2.5639339106584265,-0.4236168098769738,-2.2987853187584486,-0.5135462483982071,1.7986277774178094,1.9970006962322882,7.938971918594903,-2.801854615404347,7.6995916586302515,5.952177510608288,-1.3993143538007058,-3.6228289840199484,-9.745072453499425,-1.7924541032674686,-1.376683154503818,-1.7700051552126244,-0.9622504486493763,0,14,990
-4.485678997092727,-1.2190058453340786,-1.0942454333018807,-0.3621429841700741,-0.7770349538639724,1.0481703294210885,-0.5528216068990541,0.42887954495008856,1.6442772948951705,0.1681192740593575,1.151678566340979,-1.4405380395047331,1.7067411258981788,-0.8456681811795205,-0.10864712746471643,3.898527643776678,0.817987907675456,-0.6562781288989866,-1.139413514473978,-0.4265430498985381,1.7412685777266155,-0.9888982669505391,-0.9559294058111318,0.2181016003848157,-0.553743867661889,-2.2904544494731036,-0.5698729155552077,-1.639504581133405,-0.547289503623129,2.0454324535847617,1.6981909982534151,8.158891745299814,-2.84233792012452,7.870056019855527,5.952177510608288,-1.0405434546117258,-3.7734925660757495,-12.321036168902216,-1.6984046995082271,-1.2385509622885342,-1.6495788913701643,-2.5018511664883785,0,14,1020
-4.371187186183213,-1.0739445849605345,-1.6405281031912906,-1.4485719366802965,-1.7706254825271222,0.6426070803884864,-1.015819913796484,-0.03155575255521824,2.9628734312330782,-0.3343848788047086,1.6026128453420023,-1.9607513378952084,2.2870297939422417,-0.07026942133639603,-0.005392323759457503,3.898527643767888,1.7616515208914285,-0.5391735466923696,-1.2731957563762721,-0.48389060478557105,2.3526975586828525,0.17683005005164842,1.2851736140011574,0.3925828806926683,-0.5646143828021813,-0.2790956069232091,-0.637007642392284,1.102887693722486,-0.578780601235548,1.400455761043062,0.34735323200918394,8.364131325412952,-2.8072648397164524,8.261884922311221,6.556262055951366,-2.0025383706735598,-3.7611999277752193,-13.785185194107035,-1.5678829238735057,-1.2103747439759638,-1.4597855725500697,-2.5018511664883785,0,14,1050
-4.548929717804962,-0.5809816049722241,-1.4498445297393268,0.18107149208503706,-1.8095544657251692,-0.9102666762391721,-1.1531955964762246,-1.0206861688696962,-0.40707265271902693,-1.1962090291307381,-0.22477718615638279,0.12257213965723944,2.929244134599037,-1.1308795217647312,0.26794531039044184,6.498933222622607,0.8770406519991077,-0.5847342043109913,-0.42652789424004256,-0.39073786882274647,2.9812115169852023,-1.3626961882219248,-1.3461450699982165,-0.2704459844771715,-0.5489887439488039,0.5036034581119303,-0.3373887203614624,1.2671293465576734,0.0337981175672856,4.282433496935085,-0.7844709552841715,8.579955282212422,-2.7573004114191604,8.602813644761774,6.737608965740474,-1.8213554716843356,-3.692154295859058,-13.871529828455897,-1.10509380045101,-0.8547358908843747,-0.8115920222405288,-7.120653320005384,0,14,1080
-3.5472820527423528,0.8680167714425964,-0.4619976839395702,0.5432144762551112,-0.019832620706112653,0.6583873097507575,-1.1439305407082545,-1.1447067177872223,4.069203570340562,-0.5004104634019182,2.181293314949182,-2.132755527501072,3.8639420791452035,0.6478108061091061,0.4202766040861852,6.391122037510448,2.0973894072118004,-0.3972290396650091,-0.3481474288535625,-0.1267967514482471,3.932113991866858,1.1715466876358374,1.3755346389662328,-0.7589935693391586,-0.5519718869642698,0.3025882888488479,0.9914082488391158,-1.8074171850211658,-0.4843892837807717,-0.10913502692537175,-0.863705051856489,8.763296151940045,-2.946644473682263,8.602813644761774,7.015706639733424,-2.6438683147147826,-4.104122086538847,-14.644087083156352,-1.072713218163243,-0.8547358908843747,-0.7022095294426103,-8.660254037844386,0,14,1110
-35.29222447270771,-2.832923887719956,-2.9753131173550367,-3.9835728258708154,-9.199764362156712,-1.17621246067446,-1.6307471461899725,-1.511202704263812,2.167922582683798,-1.6477766968932517,1.5362101544027218,-1.5605020664452747,18.78117460266686,-0.526554509342472,3.7209928327289608,33.584016133446845,0.0652663964689284,-0.37195086536336996,-1.3315825473242189,0.15135698121466862,19.087221402804104,-0.7928750288343053,-2.2588806710881473,0.32279036856952725,-0.48551832678089485,2.448132016787994,3.1252660373829797,-3.006729046290857,0.7229796374770906,-0.4667354023300852,-1.6870785928593965,9.419081421651478,-2.623956155303712,9.404918494775698,7.076236640453918,-1.1347298028958068,-6.414489496402619,-25.298885120252077,8.006463005390001,0.6526917888381386,11.215955193779987,-39.452268394624426,1,14,1200
-32.552408945594536,-2.765318901250164,-2.9753131173550367,-2.5350008891905187,-8.490408112127966,-0.08232006737862248,-1.5299389678704292,-1.4093547054265196,9.567972914073616,-1.0890169334842679,2.9698157543263974,-2.9456441891965532,17.34036530357976,1.7673950266545042,3.720992811579578,30.118015745314946,-1.4889158590829858,0.1019662388593652,-0.22375620283027267,0.11443742762555853,17.596763579709304,2.4736714561902993,1.0889014184946082,0.35768662463109774,-0.4912936672910239,-1.432802669437059,5.369436821129249,-7.530253931938228,1.9647707101578642,4.91512395570019,-2.598995383687851,9.273819976094225,-3.062910257009481,9.080728757695963,7.076236640453918,-1.817041593136973,-4.997949423015933,-29.828964244603075,6.302046666177374,0.5575111489286022,9.276668638215941,-42.53146983030243,1,14,1230
-30.93359976286042,-2.4463643845074867,-2.8621431916477738,-1.8107149208503706,-7.488643994726869,1.652393218999055,-1.1120351324739843,-1.1574218977799786,6.462042071738747,-0.03802901174700226,2.6482035895481184,-2.5822823115438838,15.599029333409552,-0.4929191402232763,3.0865078003290245,29.06056710599534,-0.105995619240996,-0.47303527121340644,-0.6996518070497214,-0.21450792843462022,15.836284983895649,-0.5377523000437214,-0.6987593100838414,1.4394705625397837,-0.5298984562606368,0.20064059554198263,4.847646330727692,-6.177152282633204,-0.3725498960545217,1.386145548562766,-2.5657911372707156,9.305978637827028,-3.07272271398962,9.09815096695947,7.257826642615399,-2.317451504631021,-4.54152316527036,-26.540355877925577,7.134543852321487,0.9966478197025644,9.46572366482533,-31.754264805429415,1,14,1260
-32.558752016595214,-2.00742609734757,-2.86740690912253,-3.07821536544563,-8.289714064878147,-0.7084463555081941,-1.6388324930629319,-1.433936675430743,12.086245377018933,-1.4371457637516323,3.050266279547517,-3.1531328989388574,15.00128261722565,-1.2353282617141197,2.75923724751312,28.06062407717087,0.5413080238956941,-0.7074779406197806,-0.05948924498521689,0.08189581015148667,15.204386950207132,-1.908901076395028,-4.33993520624147,0.6717529291852323,-0.5111083032591043,-1.7982247908418063,5.833093365368557,-7.995940161078023,0.4502856982129871,1.455583362442173,-2.7183718705749595,9.445846512122664,-2.7526947960074124,9.507743690625013,7.257826642615399,-1.4553947749164182,-3.75967812873614,-24.75364333149048,9.584347036483239,1.006268967419052,12.838719672199838,-31.754264805429415,1,14,1290
-33.87834746649008,-3.3127691024215387,-2.9753131173550367,-2.897143873360593,-9.177224270830779,-1.1442458381615694,-1.6472588795820313,-1.4408219858757616,3.7967522150265105,-1.6375451841943007,1.8668134444366022,-2.1726597291691174,14.273811598879034,0.48085833402422423,2.9987963012077596,24.5626405566373,-0.576028360771132,0.04250394249784885,-2.4099367150467637,0.18959223250540944,14.535338951655703,1.0489158400770398,0.1825482654314482,0.5670641610005208,-0.49373811058194933,1.644356209717714,6.342635045105603,-6.305606936212837,0.9981860020854084,0.9541912679838317,-4.3361102009890615,9.70364299716104,-2.4877584575436495,9.849014025021907,7.535924316608349,-1.5596468398110115,-3.1896486322054165,-19.466866170992912,10.804380378031055,1.004550905326822,15.214450369192006,-42.53146983030243,1,14,1320
-33.68318569200871,-3.187159268028495,-2.9753131173550367,-2.897143873360593,-9.077860963342708,1.0265893673162436,-1.3861733029670116,-1.4578207352839547,10.156667658002567,-0.5102163952935599,3.0932051381847323,-2.980330499928846,13.10527155588411,0.6958341289236278,2.6150015612076025,23.550912368691172,-0.2503777829929862,-0.25443319734555764,-0.6094524969007139,0.5098530707817814,13.309538888438091,0.9263998139650336,-0.19337161799744257,-0.4798235208465946,-0.4249490070782845,-2.582479427810953,4.280457119692327,-7.626776919538922,0.2287228582254831,0.6372340230859976,-1.4724487727940159,10.00126269256715,-2.5631528259099476,10.567082336235394,7.729668937388402,-0.6213782557596712,-3.3324491475278974,-19.34240376573385,9.37043649290632,0.8375552699620757,12.753855683648206,-39.452268394624426,1,14,1350
-34.199634005904045,-3.6010919223253146,-2.9753131173550367,-3.07821536544563,-9.33307868932088,-0.8164828792814242,-1.6428183472064675,-1.431511281278406,10.491025605612137,-1.4876282551478264,2.9095911208550875,-3.0496205674930574,12.727634310815809,-0.25901100739610217,2.6150015612104083,23.55091236872905,0.9912145352686346,-0.254433197347555,-1.0672890811811968,0.6396705633707231,12.932689971153138,-0.6785619181757415,-2.1955768412442644,-0.6543048011544471,-0.43108132928274057,-3.6641610550495427,4.002597653617168,-8.201297828108613,-0.31104964056825796,-0.8602155421995706,-0.6222113470049554,10.311656635698146,-2.385200630587893,10.567082336235394,7.972275125015119,-1.3389200541376312,-3.092454818609669,-28.727351390901756,5.219854587973695,0.7870442444505168,7.328830497996665,-33.293865523268416,1,14,1380
-32.99035061538183,-3.0596790695042806,-2.9753131173550367,-2.897143873360593,-8.938709506686823,-1.1019254687922202,-1.5260374253621896,-1.4808716056645452,0.6540393783574563,-1.5482212502409674,0.8043375339040445,-0.6923050144444093,13.049569394965712,-0.012528602250299708,2.5325009877273397,23.728188599892203,1.0968925679517383,-0.37223927822640945,-0.623582432001516,0.2765745146876796,13.247963735551185,-0.02082704299480404,-0.5016984026222354,0.35768662463109774,-0.5006989251119938,-1.076315767767803,2.380785978365976,-4.951912209637381,-0.1476843928364444,-0.9323983276646158,-1.37940375335311,10.55055534473717,-2.817534350240293,10.34503457111229,8.23870436513424,-2.594258711420114,-4.056551034799572,-31.122742600313916,3.8324799764358843,-0.013572690528616203,5.25433742867436,-24.056261216234407,1,14,1410
-30.64400616248878,-1.3515712233985948,-2.4048253771094075,-3.07821536544563,-1.7260142598411765,0.9079803382819319,-0.9312838098618111,-1.3865423467114986,3.0073594367322327,-0.2800340321208795,1.9866416774263749,-1.7837204173121068,13.518813545311351,-0.00892402068338621,2.532500987727477,23.72818859989745,1.4392337138461189,-0.3722392782269715,-0.6880571345063112,0.1833217469529843,13.716251525194167,0.0723591997592364,-0.5032838365400312,0.2529978564463862,-0.47556931503077116,1.0345235230790368,5.145391186832536,-5.865354006485545,-0.3628260559058735,-1.1049450894928485,-3.6585537995796042,10.658751195308568,-2.9759611938425112,10.51584054428391,8.178174364413746,-2.055742872757697,-4.465628865619039,-27.30410245565166,8.148690845715866,0.6368856175896236,10.947773249309968,-27.13546265191241,1,14,1440
-29.380606929667067,-1.45542670069314,-2.390443333237669,-1.8107149208503706,-1.6277676747622238,8.365579310097442e-05,0.4114531495911783,2.76067992504697,-0.7300819325240534,0.48636662337748865,-0.784958550206311,0.12209832888081727,13.782589856642439,-0.01297788842702221,2.6065984335864023,23.07910380465298,0.3067380887603132,-0.19945158564205168,-1.3650898572220633,0.2873628697355574,14.04242901690821,-0.4122483010717546,-2.211542764591178,0.2181016003848157,-0.4970630978242956,3.60317069494144,4.565009815093515,-3.7356308104662586,0.6575362160307204,1.0185780452539643,-3.1721056623544257,10.775503764197271,-2.85524430921193,10.550001738918233,8.178174364413746,-1.9838448969683224,-4.022330611829524,-25.75166117276681,7.354059105295535,0.6368856175896236,9.928089065700082,-27.13546265191241,1,14,1470
-31.309051041877552,-1.8151219461461445,-2.9753131173550367,-1.0864289525102224,-8.873596977495538,-1.120060997190353,-1.6144347749478474,-1.5116452617973821,2.432297041178678,-1.612794532430249,1.6727857632452081,-1.643421673581854,14.819545742944014,4.283552751936168,4.630519788459196,23.07926006109473,2.42107922822284,2.095921124297871,-0.6977216143084134,5.899045823378322,15.046547731835851,2.8710239646435016,-3.977071451303061,-1.4569186905705689,1.2024782279197195,0.17057832694472602,0.8711311188482481,-1.7289539703771173,0.7103507946441713,1.4801929310137163,-1.0406483917936498,11.01261813387155,-2.4225869615844875,11.114686286223606,8.553752079727651,-1.9061950831157979,-3.2239367111274713,-29.37730111970616,4.966241467544176,0.5722864829217794,6.462777720583934,-17.897858344878397,1,14,1500
-34.378673699723684,-2.6708574642312763,-2.9753131173550367,-3.07821536544563,-9.304566916240907,-1.1473294131085712,-1.6190356431223798,-1.4900720813848751,2.1793141465964854,-1.6259363487504332,1.5219087708676806,-1.5768347473213162,15.131888758135112,3.719549304815711,4.630519788458997,24.84517752605227,-0.1569068670791509,1.8544616782709418,2.1827520918829038,5.3744007082487695,15.331771728450558,1.9402244196931322,-3.9124476037837392,-1.317333666324287,0.3298526935149112,-5.042481734309287,-0.46903287150414846,-5.298697777951357,-0.38723569353149045,2.782572619199454,4.232399990748892,11.248232036352746,-2.7317680702678255,11.285492259395225,8.67505517354101,-1.905476103357904,-3.9266143468798265,-36.710195705558064,4.396741725575934,0.5722864829217794,5.360168916010052,-17.897858344878397,1,14,1530
-33.82820423792647,-0.2551786671511753,-2.8706522086182447,-3.2592868575306673,-5.133984372881766,-0.9341407829887554,-1.6011574613757744,-1.4051676055490947,4.5432968559533915,-1.5125624031031826,2.1466058926248133,-2.2983059443365157,13.690206946688471,0.6752052407374439,3.099826721249157,23.99745697887253,-0.24325301754965295,0.23436510710286582,-2.5485634280638765,0.736394358672564,13.967370996054765,0.9625668085281154,-1.394080119903467,-0.5496160329697356,-0.47841691570174555,-2.7816444574564483,1.153251739929768,-5.06468749153499,-0.49690492558289706,-1.4362418156697685,-0.4371314038257005,11.491632146971016,-2.3145075871597967,11.319653454029549,9.039207547353456,-2.910609804893363,-3.148016665014647,-40.63576964549876,-0.39001643194346935,-0.7427182424709854,0.2865005948590813,-19.4374590627174,1,14,1560
-31.405371481175855,-0.31606072354543396,-2.86395391045909,-3.621429841700741,-4.692003259968312,0.7599408001523029,-1.317003990238099,-1.2440837091688548,7.009804711107321,-0.5689517098181982,2.7021683522423756,-2.6657289088295237,12.4130231061534,0.5429856039402858,2.6040842175310495,21.544274981650815,-0.2848537196179329,0.007558930949287051,-0.457491509379479,0.4321994930531139,12.60354231796059,0.6966069510677417,-0.1197148949154377,-0.5845122890313061,-0.4864110004243877,0.46300039407172316,2.496560755897294,-3.8188764467456693,0.1639314588325524,0.9171317725514045,-2.311593149170888,11.721365840182028,-2.7188937195388463,11.576545637679665,9.09973754807395,-2.548962986672808,-4.046968891032022,-35.58057417347504,-0.9237271875749806,-0.7427182424709854,-0.316693144851553,-17.897858344878397,1,14,1590
-30.653587616342275,-3.0038286915315946,-2.9753131173550367,-3.2592868575306673,-7.906260101777519,1.690016057838945,-1.012937462975903,-0.8493768698040959,5.390810332904008,0.06544065891224649,2.4169143826375734,-2.4256372703312974,11.260777090164678,-0.08725433961554788,2.221293072119263,20.978046285405696,-0.3533925113630357,-0.34915454600421414,-0.5396734518222123,-0.3299397500203573,11.426385553373233,0.1337452726309266,0.38151504028242894,0.8113379534315145,-0.5596884202999917,-5.497414104211716,1.5301127106456385,-8.004397760374,-0.1605652819572256,-1.0690630623706467,2.5587558197558997,11.893270716708324,-2.6099284236711964,11.970082599867075,9.330432209454464,-2.403010095820377,-3.742865846983388,-30.296486588053842,-1.4277546551961753,-1.4220399937386874,-1.0189512935373073,-11.73945547352239,1,14,1620
-30.87821089337514,-3.1228882225734855,-2.9753131173550367,-3.2592868575306673,-8.15923379777329,1.1766930699409432,-0.9542939166630702,-0.7991014720333661,3.7318657432831035,-0.12385595593479753,2.0477314295714812,-2.068422908868538,10.526967185279629,-0.9881353992953069,1.954673153597167,19.609169346919163,0.3889252054248037,-0.4643658940140589,-1.6621425280951132,0.04271991336710466,10.675973349176303,-1.417219797827862,-2.860827946191122,0.008724064015392628,-0.528816461228078,-5.617176083019381,0.9401135904606571,-7.620087373106899,-0.38609691140215274,-1.0095013023342205,3.436128649770752,12.170735487926285,-2.2293575386510858,12.141913408877723,9.379293776301129,-2.1858782089364657,-3.092626279661242,-31.245257382241814,-1.1200032867878773,-0.005325992485912687,-0.9387871651562699,-11.73945547352239,1,14,1650
-30.510823953925367,-2.4119522183872575,-2.9753131173550367,-3.07821536544563,-7.7297448964142585,0.8089751257356356,-1.132687329177249,-1.407277802339765,4.380295059471479,-0.4487101579205156,2.3388209058728533,-2.172121599191062,11.349411014137035,1.2325722467495956,2.416053397588424,19.609169346918595,1.9884973941268187,0.05890022796380788,-0.701868161873756,0.885767864669865,11.53471796354263,1.2901323745282853,-0.41549834826204773,-0.9683711057085818,-0.4687072359209729,-4.181925127222339,1.1677557467816084,-6.434624004613876,-0.5088425525027366,-0.5253636745978593,1.5525266867209697,12.45902795483486,-2.429151783446652,12.741442374710108,9.379293776301129,-0.9240687338329389,-3.566692657336487,-34.67567127622266,-1.0893064776367094,-0.005325992485912687,-0.9367199469662921,-11.73945547352239,1,14,1680
